index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
24446,Đống Đa,Khương Thượng,Nhà phố liền kề,nan,4.0,4.0,45.0,9.0,5.0,108.89
71857,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,65.0,8.125,8.0,101.54
77910,Thanh Xuân,Phương Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,29.0,5.8,5.0,162.07
49837,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,39.0,10.5,3.5,89.74
77037,Hai Bà Trưng,Cầu Dền,"Nhà ngõ, hẻm",nan,5.0,2.0,28.0,7.0,4.0,89.29
51540,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",nan,4.0,4.0,56.0,12.0,5.0,58.04
36674,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,9.0,4.0,80.56
50704,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",nan,5.0,4.0,44.0,18.0,4.0,79.55
26609,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,40.0,15.0,3.0,100.0
57219,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,80.0,20.0,4.0,82.5
14440,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,12.0,5.0,111.11
47278,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,46.0,10.0,5.0,82.61
39470,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,43.0,11.31578947368421,3.8,106.98
596,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,9.0,3.0,75.0
52239,Huyện Thanh Trì,Xã Ngũ Hiệp,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,100.0,16.0,6.0,57.0
25766,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,21.0,7.0,3.0,83.33
65954,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,1.0,1.0,42.0,7.0,6.0,73.81
45443,Bắc Từ Liêm,Minh Khai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,45.0,11.0,4.1,86.67
22439,Nam Từ Liêm,Phương Canh,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,9.0,3.6,74.19
38295,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,8.75,4.0,97.14
28444,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,18.0,5.0,4.0,100.0
45744,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,44.0,9.0,5.0,81.82
57259,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,80.0
60439,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",nan,5.0,4.0,32.0,8.0,4.0,146.88
47896,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,14.0,3.0,65.22
57266,Nam Từ Liêm,Cầu Diễn,"Nhà ngõ, hẻm",nan,4.0,4.0,30.0,10.0,3.0,110.0
64703,Hà Đông,La Khê,Nhà phố liền kề,Đã có sổ,4.0,5.0,50.0,12.5,4.0,109.0
46261,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,50.0,12.0,4.0,104.0
8212,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,7.0,10.0,75.0,9.375,8.0,132.0
32116,Thanh Xuân,Khương Đình,Nhà phố liền kề,Đã có sổ,3.0,3.0,52.0,11.555555555555555,4.5,88.46
61947,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,23.0,4.6,5.0,100.0
59459,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,55.0,11.0,5.0,105.45
39805,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,31.0,10.333333333333334,3.0,76.77
28055,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,5.833333333333333,6.0,112.86
62508,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,55.0,11.0,5.0,158.18
20688,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,45.0,11.0,4.0,171.11
61045,Hà Đông,Mộ Lao,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,12.0,4.0,92.11
53290,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,37.0,12.333333333333334,3.0,109.46
56110,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,139.0,25.0,5.5,312.95
40035,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",nan,4.0,5.0,38.0,9.5,4.0,84.21
7018,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,58.0,10.0,6.0,29.66
49060,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",nan,4.0,5.0,63.0,15.75,4.0,241.27
82233,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,58.0,19.333333333333332,3.0,103.45
14203,Nam Từ Liêm,Mỹ Đình 1,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,2.0,80.0,16.0,5.0,212.5
51848,Hai Bà Trưng,Phạm Đình Hổ,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,10.285714285714286,3.5,77.78
66537,Thanh Xuân,Thanh Xuân Nam,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,52.0,6.0,8.0,130.77
18610,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,8.51063829787234,4.7,82.5
38891,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,69.0,17.25,4.0,231.88
33740,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,53.0,13.25,4.0,58.11
50618,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,99.0,14.0,7.0,65.66
511,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,38.0,9.5,4.0,88.16
26989,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,52.0,17.333333333333332,3.0,67.31
18266,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,9.0,4.0,77.78
17095,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",nan,5.0,5.0,60.0,10.0,6.0,96.67
59321,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,60.0,12.0,5.0,56.67
59983,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,58.0,19.333333333333332,3.0,87.93
13783,Ba Đình,Ngọc Khánh,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,12.0,3.4,116.25
71825,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,26.0,7.5,3.0,101.92
73625,Long Biên,Thượng Thanh,Nhà phố liền kề,nan,4.0,4.0,94.0,18.8,5.0,143.62
48118,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,10.294117647058824,3.4,71.43
3565,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,12.0,3.3,78.89
57912,Bắc Từ Liêm,Phú Diễn,Nhà phố liền kề,nan,4.0,4.0,36.0,12.0,3.0,101.39
12337,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,10.0,4.2,72.62
42925,Huyện Thanh Oai,Xã Cự Khê,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,32.0,10.0,3.0,48.44
43767,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,58.0,15.0,4.0,101.72
53560,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,9.5,4.0,107.89
48704,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,4.0,3.0,54.0,12.0,4.0,111.11
75539,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,11.5,4.8,120.0
26652,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,25.0,8.0,3.0,72.0
71957,Huyện Hoài Đức,Xã La Phù,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,38.0,10.0,4.0,41.05
63156,Long Biên,Phúc Lợi,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,31.0,6.739130434782609,4.6,59.84
74822,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,78.0,16.0,5.0,88.46
75913,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",nan,4.0,3.0,31.0,8.0,4.0,58.06
49898,Cầu Giấy,Nghĩa Đô,Nhà biệt thự,Đã có sổ,3.0,5.0,110.0,15.714285714285714,7.0,133.64
27229,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,29.0,9.0,3.4,93.1
49719,Nam Từ Liêm,Đại Mỗ,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,8.75,4.0,68.57
21625,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,7.0,5.0,54.29
36675,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,26.0,8.0,3.0,96.15
31261,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,30.0,7.894736842105264,3.8,90.0
59646,Cầu Giấy,Dịch Vọng,"Nhà mặt phố, mặt tiền",Đã có sổ,7.0,7.0,111.0,17.0,6.0,127.93
50956,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,11.0,4.0,102.22
30291,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,45.0,9.0,5.0,68.89
25654,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",nan,4.0,3.0,40.0,11.11111111111111,3.6,70.0
25280,Nam Từ Liêm,Cầu Diễn,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,40.0,11.11111111111111,3.6,125.0
34276,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,65.0,14.444444444444445,4.5,56.92
55452,Cầu Giấy,Mai Dịch,Nhà phố liền kề,Đã có sổ,5.0,8.0,70.0,14.0,5.0,107.14
79178,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",nan,4.0,4.0,40.0,10.0,4.0,70.0
70404,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,42.0,16.0,4.0,148.81
13250,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,25.0,7.142857142857143,3.5,92.0
47893,Huyện Hoài Đức,Xã Kim Chung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,7.608695652173914,4.6,64.29
3109,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,48.0,6.0,8.0,73.96
48482,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,8.0,6.0,112.5
60391,Nam Từ Liêm,Mỹ Đình 1,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,2.0,110.0,22.0,5.0,76.36
32683,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,40.0,10.0,4.0,80.0
21818,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,40.0,10.0,4.0,89.0
28119,Long Biên,Đức Giang,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,88.0,22.0,4.0,69.32
17194,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,40.0,7.692307692307692,5.2,92.5
44006,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,42.0,11.0,4.1,150.0
37640,Hoàng Mai,Định Công,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,45.0,15.0,3.0,51.11
28078,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,45.0,10.0,4.0,151.11
23450,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",nan,4.0,4.0,50.0,12.820512820512821,3.9,60.0
77507,Hai Bà Trưng,Bách Khoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,38.0,9.5,4.0,92.11
5850,Nam Từ Liêm,Mễ Trì,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,10.0,3.3,107.58
80894,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",nan,4.0,3.0,33.0,6.0,5.0,87.88
8408,Cầu Giấy,Trung Hoà,Nhà phố liền kề,Đã có sổ,4.0,4.0,75.0,18.75,4.0,113.33
57344,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,42.0,11.666666666666666,3.6,69.05
46242,Ba Đình,Ngọc Khánh,Nhà biệt thự,Đã có sổ,4.0,4.0,70.0,17.0,4.0,107.14
44005,Đống Đa,Trung Phụng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,23.0,7.0,3.0,99.57
50773,Đống Đa,Trung Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,54.0,13.0,4.0,105.56
39050,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,10.0,5.0,92.0
58394,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,50.0,8.0,6.0,53.6
81316,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,10.0,4.0,81.25
56119,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",nan,4.0,3.0,34.0,11.333333333333334,3.0,76.47
53612,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,60.0,12.0,5.0,166.67
26958,Đống Đa,Thịnh Quang,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,65.0,13.0,5.0,173.85
22741,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,48.0,10.0,5.0,100.0
81819,Hai Bà Trưng,Trương Định,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,50.0,10.0,5.0,101.0
63508,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,28.0,7.0,4.0,83.93
14831,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,7.0,5.0,94.29
8323,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,7.0,5.0,80.0
15899,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,26.0,8.387096774193548,3.1,75.0
62663,Long Biên,Bồ Đề,Nhà biệt thự,Đã có sổ,6.0,6.0,86.0,17.0,5.0,165.12
72051,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,55.0,12.0,4.0,36.36
13911,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",nan,4.0,4.0,32.0,9.142857142857142,3.5,90.63
31759,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,10.0,5.0,80.0
5318,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,26.0,8.666666666666666,3.0,59.62
39015,Tây Hồ,Bưởi,Nhà biệt thự,Đã có sổ,5.0,6.0,200.0,20.0,12.0,500.0
64363,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,7.5,4.0,193.33
5808,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,8.0,4.0,91.94
31700,Hà Đông,Phú La,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,43.0,10.75,4.0,104.65
14900,Hà Đông,Mộ Lao,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,38.0,10.0,4.0,100.0
16844,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,20.0,5.0,4.0,115.0
49764,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,78.0,15.6,5.0,97.44
26299,Huyện Gia Lâm,Thị trấn Trâu Quỳ,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,70.0,14.0,5.0,157.14
53078,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,44.0,9.0,4.0,86.36
51735,Hoàn Kiếm,Cửa Đông,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,32.0,8.0,5.0,84.38
18802,Hoàn Kiếm,Phúc Tân,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,80.0,18.18181818181818,4.4,56.25
24667,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,43.0,9.148936170212766,4.7,88.37
80065,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",nan,5.0,5.0,81.0,13.5,6.0,71.6
21531,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,9.0,4.0,74.44
58455,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,43.0,10.75,4.0,106.98
59212,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,5.0,56.0,0.8615384615384616,65.0,82.14
49933,Hoàn Kiếm,Đồng Xuân,"Nhà mặt phố, mặt tiền",nan,4.0,6.0,69.0,14.0,12.0,376.81
9497,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,65.0,16.25,4.0,138.46
21517,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,52.0,13.0,4.0,74.04
61472,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,22.0,7.333333333333333,3.0,95.45
73032,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,8.25,4.0,59.09
28908,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,7.0,5.0,91.43
37724,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,5.0,4.0,55.0,11.0,5.0,50.91
10408,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,50.0,8.0,5.0,190.0
58160,Tây Hồ,Thụy Khuê,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,35.0,7.0,5.0,585.71
42676,Thanh Xuân,Phương Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,13.333333333333334,3.0,82.0
29356,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,37.0,10.0,3.0,86.49
2924,Hoàng Mai,Thanh Trì,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,80.0,6.666666666666667,12.0,73.75
81014,Long Biên,Ngọc Lâm,"Nhà mặt phố, mặt tiền",Giấy tờ khác,3.0,4.0,40.0,11.0,3.8,150.0
18999,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,10.0,4.0,77.5
72908,Nam Từ Liêm,Mễ Trì,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,2.0,60.0,13.0,4.0,140.0
47643,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,8.0,4.0,83.33
54742,Đống Đa,Quốc Tử Giám,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,47.0,5.875,8.0,182.98
29629,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,6.0,8.0,43.0,10.75,4.0,88.37
28568,Huyện Thanh Trì,Xã Tân Triều,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,50.0,6.25,8.0,86.0
3837,Long Biên,Đức Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,39.0,9.75,4.0,57.69
11329,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,4.0,10.0,50.0,12.0,4.0,134.0
18008,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,9.0,4.0,74.17
51115,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,40.0,10.0,4.0,148.75
56111,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,4.0,4.0,41.0,13.0,3.0,87.8
79937,Hai Bà Trưng,Quỳnh Lôi,"Nhà ngõ, hẻm",nan,4.0,3.0,30.0,7.0,4.0,78.33
12421,Đống Đa,Văn Miếu,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,35.0,7.0,5.0,130.0
41995,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,10.0,3.2,82.81
49083,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,10.2,3.3,72.86
49834,Đống Đa,Kim Liên,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,28.0,6.0,5.0,101.79
31571,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,10.0,4.0,92.75
63447,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,59.0,11.8,5.0,59.32
46195,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,25.0,8.0,3.0,62.0
35271,Ba Đình,Đội Cấn,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,10.0,71.0,12.0,6.0,246.48
23924,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,55.0,11.0,5.0,104.55
3179,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,8.0,4.0,47.81
27929,Bắc Từ Liêm,Cổ Nhuế 2,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,10.0,3.0,85.94
23905,Huyện Sóc Sơn,Xã Tiên Dược,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,80.0,16.0,5.0,17.5
65882,Đống Đa,Phương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,11.666666666666666,3.0,214.29
27545,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,55.0,11.0,5.0,119.82
42116,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,66.0,17.0,4.0,90.0
55250,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,30.0,15.0,2.0,95.0
19452,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",nan,4.0,2.0,70.0,11.7,4.3,62.86
21582,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,9.5,4.0,37.63
81438,Bắc Từ Liêm,Xuân Tảo,"Nhà ngõ, hẻm",nan,5.0,4.0,55.0,13.75,4.0,76.36
77209,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,9.0,3.6,109.38
26937,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,35.0,9.0,4.5,165.71
45477,Thanh Xuân,Phương Liệt,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,39.0,7.0,5.0,143.59
80756,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,7.0,4.0,33.0,6.0,5.5,93.94
46555,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,60.0,7.5,8.0,500.0
35927,Đống Đa,Phương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,33.0,7.0,4.6,227.27
24641,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,9.722222222222221,3.6,60.0
65907,Hai Bà Trưng,Đồng Tâm,"Nhà ngõ, hẻm",nan,4.0,5.0,36.0,7.0,5.0,69.08
68119,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,46.0,15.333333333333334,3.0,78.26
23344,Hà Đông,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,2.0,3.0,52.0,15.0,3.5,42.31
37591,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,58.0,9.666666666666666,6.0,100.0
2807,Nam Từ Liêm,Đại Mỗ,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,40.0,11.0,3.8,69.5
46568,Hai Bà Trưng,Quỳnh Lôi,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,8.61111111111111,3.6,70.32
11429,Ba Đình,Trúc Bạch,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,68.0,16.6,4.1,485.29
51313,Đống Đa,Khâm Thiên,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,27.0,9.0,3.0,90.74
21851,Đống Đa,Phương Liên,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,5.4,5.5,96.67
18693,Bắc Từ Liêm,Xuân Đỉnh,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,61.0,15.3,4.0,71.31
19901,Ba Đình,Cống Vị,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,34.0,7.0,4.0,242.65
9742,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,50.0,12.0,4.0,104.0
14197,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,37.0,11.5,3.2,75.68
49225,Đống Đa,Kim Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,28.0,7.0,4.0,71.43
